level1	level2	level3	uuid_sql	Enhanced record minimum standard	uuid_sql_old
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	BP Date From	b7314be2-c5fa-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	BP Date To	173ff15a-c5fb-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	AH Date From	41afc438-c5fb-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	AH Date To	5435f2ee-c5fb-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	SH Date From	086e756c-cb86-11ea-a292-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	SH Date To			
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	Site Feature Form Type	34cfea9a-c2c0-11ea-9026-02e7594ce0a0	No, unless there is no Site Feature Interpretation Type (eg. If the interpretation field is listed ‘Unknown’ then the Feature field should be filled in)  	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	Site Feature Form Type Certainty	34cfea59-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	Site Feature Shape Type	34cfea19-c2c0-11ea-9026-02e7594ce0a0	No	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	Site Feature Arrangement Type	34cfe9e9-c2c0-11ea-9026-02e7594ce0a0	No	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	Site Feature Number Type	34cfe9f8-c2c0-11ea-9026-02e7594ce0a0	No	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	Site Feature Interpretation Type 			
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	Site Feature Interpretation Number		Yes	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	Site Feature Interpretation Certainty	34cfea44-c2c0-11ea-9026-02e7594ce0a0	Yes	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	Built Component Related Resource			
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES & INTERPRETATIONS	HP Related Resource			
ARCHAEOLOGICAL ASSESSMENT	MATERIAL	Material Class	34cfea3c-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	MATERIAL	Material Type	34cfea4e-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	MATERIAL	Construction Technique	34cfea6b-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	Measurements	Measurement Number	34cfea47-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	Measurements	Measurement Unit	34cfea60-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	Measurements	Dimension Type	34cfea86-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	Measurements	Measurement Source Type			
ARCHAEOLOGICAL ASSESSMENT	ARCHAEOLOGICAL ASSESSMENT	Related Geoarch/Palaeo		No	
CONDITION ASSESSMENT	CONDITION ASSESSMENT	Overall Condition State		Yes 	34cfe9f5-c2c0-11ea-9026-02e7594ce0a0
CONDITION ASSESSMENT	CONDITION ASSESSMENT	Damage Extent Type	34cfea8e-c2c0-11ea-9026-02e7594ce0a0	No	34cfea8e-c2c0-11ea-9026-02e7594ce0a0
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Cause Category Type	34cfea68-c2c0-11ea-9026-02e7594ce0a0	Yes 	
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Cause Type		Yes 	
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Cause Certainty		Yes 	
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Date From	e3cc8c5c-c772-11ea-a292-02e7594ce0a0		
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Date To	34cfea65-c2c0-11ea-9026-02e7594ce0a0		
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Date Occurred Before			
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Date Occurred On	34cfea92-c2c0-11ea-9026-02e7594ce0a0		
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Cause Assignment Assessor Name	e3cc8c5a-c772-11ea-a292-02e7594ce0a0	No	
CONDITION ASSESSMENT	DISTURBANCES	Effect Type		No	
CONDITION ASSESSMENT	DISTURBANCES	Effect Certainty		No	
CONDITION ASSESSMENT	THREATS	Threat Category	34cfea90-c2c0-11ea-9026-02e7594ce0a0	Yes (including 'No Visible/Known')	
CONDITION ASSESSMENT	THREATS	Threat Type	34cfea5c-c2c0-11ea-9026-02e7594ce0a0	Yes	
CONDITION ASSESSMENT	THREATS	Threat Probability	34cfea76-c2c0-11ea-9026-02e7594ce0a0		
CONDITION ASSESSMENT	THREATS	Threat Inference Making Assessor Name			
CONDITION ASSESSMENT	RECOMMENDATION PLAN	Intervention Activity Type			
CONDITION ASSESSMENT	RECOMMENDATION PLAN	Recommendation Type			
CONDITION ASSESSMENT	RECOMMENDATION PLAN	Priority Type	34cfea0a-c2c0-11ea-9026-02e7594ce0a0		
CONDITION ASSESSMENT	CONDITION ASSESSMENT	Related Detailed Condition Resource	34cfea64-c2c0-11ea-9026-02e7594ce0a0	No	
ENVIRONMENT ASSESSMENT	ENVIRONMENT ASSESSMENT	Topography Type	34cfea84-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	LAND COVER	Land Cover Type			
ENVIRONMENT ASSESSMENT	LAND COVER	Land Cover Assessment Date	34cfea39-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	SURFICIAL GEOLOGY	Surficial Geology Type	34cfea93-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	SURFICIAL GEOLOGY	Depositional Process	34cfea61-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	ENVIRONMENT ASSESSMENT	Bedrock Geology	34cfea9e-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	MARINE ENVIRONMENT	Fetch Type	34cfea37-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	MARINE ENVIRONMENT	Wave Climate	34cfea2b-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	MARINE ENVIRONMENT	Tidal Energy	34cfea3f-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	DEPTH/ELEVATION	Minimum Depth/Max Elevation(m)	34cfea38-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	DEPTH/ELEVATION	Maximum Depth/Min Elevation(m)			
ENVIRONMENT ASSESSMENT	DEPTH/ELEVATION	Datum Type			
ENVIRONMENT ASSESSMENT	DEPTH/ELEVATION	Datum Description/EPSG code			
ACCESS	ACCESS	Restricted Access Record Designation	34cfea9b-c2c0-11ea-9026-02e7594ce0a0		
			34cfea8d-c2c0-11ea-9026-02e7594ce0a0		
			7deb8fcc-c6a5-11ea-a292-02e7594ce0a0		
